"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Spectral Data File"	"Peptide Assignment File"	"Protein Assignment File"	"Post Translational Modification Assignment File"	"Comment[Data Repository]"	"Comment[Data Record Accession]"
"LF3"	"extraction"	"LF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB010916_LF3_3"	"MOB010916_LF3_3.raw"	"data transformation"	""	"LF3"	"combined LF3"	"MaxQuant_LF3.zip"	"andromeda_LF3.zip"	"MOB010916_LF3.msf"	"MOB010915_LF3.sf3"	"PRIDE"
"SF1"	"extraction"	"SF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_SF1_3"	"MOB300715_SF1_3.raw"	"data transformation"	""	"SF1"	"combined SF1"	"MaxQuant_SF1.zip"	"andromeda_SF1.zip"	"MOB300715_SF1.msf"	"MOB300715_SF1.sf3"	"PRIDE"
"SF2"	"extraction"	"SF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_SF2_3"	"MOB211215_SF2_3.raw"	"data transformation"	""	"SF2"	"combined_SF2"	"MaxQuant_SF2.zip"	"andromeda_SF2.zip"	"MOB211215_SF2.msf"	"MOB211215_SF2.sf3"	"PRIDE"
"SF3"	"extraction"	"SF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_SF3_3"	"MOB220116_SF3_3.raw"	"data transformation"	""	"SF3"	"combined SF3"	"MaxQuant_SF3.zip"	"andromeda_SF3.zip"	"MOB220116_SF3.msf"	"MOB220116_SF3.sf3"	"PRIDE"
"T"	"extraction"	"T"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_T_3"	"MOB160615_T_3.raw"	"data transformation"	""	"T"	"combined T"	"MaxQuant_T.zip"	"andromeda_T.zip"	"MOB160615_T.msf"	"MOB_160615_T.sf3"	"PRIDE"
"10dH"	"extraction"	"10dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_4"	"MOB240415_10dH_4.raw"	"data transformation"	""	"10dH"	"combined 10dH"	"MaxQuant_10dH.zip"	"andromeda_10dH.zip"	"MOB240415_10dH_all.msf"	"MOB_240415_10dh.sf3"	"PRIDE"
"10dH_flg"	"extraction"	"10dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_flg_4"	"MOB240415_10dH_flg_4.raw"	"data transformation"	""	"10dH_flg"	"combined 10dH_flg"	"MaxQuant_10dH_flg.zip"	"andromeda_10dH_flg.zip"	"MOB240415_10dH_flg_all_msf.msf"	"MOB_240415_10dh_flg.sf3"	"PRIDE"
"10dL"	"extraction"	"10dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_10dL_4"	"MOB080515_10dL_4.raw"	"data transformation"	""	"10dL"	"combined 10dL"	"MaxQuant_10dL.zip"	"andromeda_10dL.zip"	"MOB080515_10dL.msf"	"MOB_080515_10dL_MQ_MT.sf3"	"PRIDE"
"10dR"	"extraction"	"10dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dR_4"	"MOB240415_10dR_4.raw"	"data transformation"	""	"10dR"	"combined 10dR"	"MaxQuant_10dR.zip"	"andromeda_10dR.zip"	"MOB240415_10dR_all_msf.msf"	"MOB_240415_10dR.sf3"	"PRIDE"
"7dL"	"extraction"	"7dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_7dL_4"	"MOB080515_7dL_4.raw"	"data transformation"	""	"7dL"	"combined 7dL"	"MaxQuant_7dL.zip"	"andromeda_7dL.zip"	"MOB080515_7dL.msf"	"MOB_080515_7dL_MQ_MT.sf3"	"PRIDE"
"7dR"	"extraction"	"7dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_7dR_4"	"MOB240415_7dR_4.raw"	"data transformation"	""	"7dR"	"combined 7dR"	"MaxQuant_7dR.zip"	"andromeda_7dR.zip"	"MOB240415_7dR_all.msf"	"MOB_240415_7dR.sf3"	"PRIDE"
"CT"	"extraction"	"CT"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_CT_4"	"MOB160615_CT_4.raw"	"data transformation"	""	"CT"	"combined CT"	"MaxQuant_CT.zip"	"andromeda_CT.zip"	"MOB160615_CT.msf"	"MOB_160615_CT.sf3"	"PRIDE"
"FF1"	"extraction"	"FF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_FF1_4"	"MOB211215_FF1_4.raw"	"data transformation"	""	"FF1"	"combined_FF1"	"MaxQuant_FF1.zip"	"andromeda_FF1.zip"	"MOB211215_FF1.msf"	"MOB211215_FF1.sf3"	"PRIDE"
"FF2"	"extraction"	"FF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_FF2_4"	"MOB220116_FF2_4.raw"	"data transformation"	""	"FF2"	"combined FF2"	"MaxQuant_FF2.zip"	"andromeda_FF2.zip"	"MOB220116_FF2.msf"	"MOB300715_FF2.sf3"	"PRIDE"
"FF3"	"extraction"	"FF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF3_4"	"MOB290116_FF3_4.raw"	"data transformation"	""	"FF3"	"combined FF3"	"MaxQuant_FF3.zip"	"andromeda_FF3.zip"	"MOB290116_FF3.msf"	"MOB290116_FF3.sf3"	"PRIDE"
"FF4"	"extraction"	"FF4"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_4"	"MOB290116_FF4_4.raw"	"data transformation"	""	"FF4"	"combined FF4"	"MaxQuant_FF4.zip"	"andromeda_FF4.zip"	"MOB290116_FF4.msf"	"MOB290116_FF4.sf3"	"PRIDE"
"FF4-2"	"extraction"	"FF4-2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_4_Replikat"	"MOB290116_FF4_4_Replikat.raw"	"data transformation"	""	"FF4-2"	"combined FF4 Replikat"	"MaxQuant_FF4_Replikat.zip"	"andromeda_FF4_Replikat.zip"	"MOB290116_FF4_Replikat.msf"	"MOB290116_FF4 second sample.sf3"	"PRIDE"
"7dH"	"extraction"	"7dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_4"	"MOB080515_H7d_4.raw"	"data transformation"	""	"7dH"	"combined H7d"	"MaxQuant_H7d.zip"	"andromeda_H7d.zip"	"MOB080515_H7d.msf"	"MOB_080515_H7d_MQ_MT.sf3"	"PRIDE"
"7dH_flg"	"extraction"	"7dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_flg_4"	"MOB080515_H7d_flg_4.raw"	"data transformation"	""	"7dH_flg"	"combined_H7d_flg"	"MaxQuant_H7d_flg.zip"	"andromeda_H7d_flg.zip"	"MOB080515_H7d_flg.msf"	"MOB_080515_H7d_flg_MQ_MT.sf3"	"PRIDE"
"JLF1"	"extraction"	"JLF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_JLF1_4"	"MOB300715_JLF1_4.raw"	"data transformation"	""	"JLF1"	"combined JLF1"	"MaxQuant_JLF1.zip"	"andromeda_JLF1.zip"	"MOB300715_JLF1.msf"	"MOB300715_JLF1.sf3"	"PRIDE"
"JLF2"	"extraction"	"JLF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_JLF2_4"	"MOB131115_JLF2_4.raw"	"data transformation"	""	"JLF2"	"combined_JLF2"	"MaxQuant_JLF2.zip"	"andromeda_JLF2.zip"	"MOB131115_JLF2.msf"	"MOB131115_JLF2.sf3"	"PRIDE"
"JLF3"	"extraction"	"JLF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_JLF3_4"	"MOB290116_JLF3_4.raw"	"data transformation"	""	"JLF3"	"combined JLF3"	"MaxQuant_JLF3.zip"	"andromeda_JLF3.zip"	"MOB290116_JLF3.msf"	"MOB290116_JLF3.sf3"	"PRIDE"
"LF1"	"extraction"	"LF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_LF1_4"	"MOB160615_LF1_4.raw"	"data transformation"	""	"LF1"	"combined LF1"	"MaxQuant_LF1.zip"	"andromeda_LF1.zip"	"MOB160615_LF1.msf"	"MOB_160615_LF1.sf3"	"PRIDE"
"LF2"	"extraction"	"LF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_LF2_4"	"MOB131115_LF2_4.raw"	"data transformation"	""	"LF2"	"combined_LF2"	"MaxQuant_LF2.zip"	"andromeda_LF2.zip"	"MOB131115_LF2.msf"	"MOB131115_LF2.sf3"	"PRIDE"
"LF3"	"extraction"	"LF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB010916_LF3_4"	"MOB010916_LF3_4.raw"	"data transformation"	""	"LF3"	"combined LF3"	"MaxQuant_LF3.zip"	"andromeda_LF3.zip"	"MOB010916_LF3.msf"	"MOB010915_LF3.sf3"	"PRIDE"
"SF1"	"extraction"	"SF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_SF1_4"	"MOB300715_SF1_4.raw"	"data transformation"	""	"SF1"	"combined SF1"	"MaxQuant_SF1.zip"	"andromeda_SF1.zip"	"MOB300715_SF1.msf"	"MOB300715_SF1.sf3"	"PRIDE"
"SF2"	"extraction"	"SF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_SF2_4"	"MOB211215_SF2_4.raw"	"data transformation"	""	"SF2"	"combined_SF2"	"MaxQuant_SF2.zip"	"andromeda_SF2.zip"	"MOB211215_SF2.msf"	"MOB211215_SF2.sf3"	"PRIDE"
"SF3"	"extraction"	"SF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_SF3_4"	"MOB220116_SF3_4.raw"	"data transformation"	""	"SF3"	"combined SF3"	"MaxQuant_SF3.zip"	"andromeda_SF3.zip"	"MOB220116_SF3.msf"	"MOB220116_SF3.sf3"	"PRIDE"
"T"	"extraction"	"T"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_T_4"	"MOB160615_T_4.raw"	"data transformation"	""	"T"	"combined T"	"MaxQuant_T.zip"	"andromeda_T.zip"	"MOB160615_T.msf"	"MOB_160615_T.sf3"	"PRIDE"
"10dH"	"extraction"	"10dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_5"	"MOB240415_10dH_5.raw"	"data transformation"	""	"10dH"	"combined 10dH"	"MaxQuant_10dH.zip"	"andromeda_10dH.zip"	"MOB240415_10dH_all.msf"	"MOB_240415_10dh.sf3"	"PRIDE"
"10dH_flg"	"extraction"	"10dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dH_flg_5"	"MOB240415_10dH_flg_5.raw"	"data transformation"	""	"10dH_flg"	"combined 10dH_flg"	"MaxQuant_10dH_flg.zip"	"andromeda_10dH_flg.zip"	"MOB240415_10dH_flg_all_msf.msf"	"MOB_240415_10dh_flg.sf3"	"PRIDE"
"10dL"	"extraction"	"10dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_10dL_5"	"MOB080515_10dL_5.raw"	"data transformation"	""	"10dL"	"combined 10dL"	"MaxQuant_10dL.zip"	"andromeda_10dL.zip"	"MOB080515_10dL.msf"	"MOB_080515_10dL_MQ_MT.sf3"	"PRIDE"
"10dR"	"extraction"	"10dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_10dR_5"	"MOB240415_10dR_5.raw"	"data transformation"	""	"10dR"	"combined 10dR"	"MaxQuant_10dR.zip"	"andromeda_10dR.zip"	"MOB240415_10dR_all_msf.msf"	"MOB_240415_10dR.sf3"	"PRIDE"
"7dL"	"extraction"	"7dL"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_7dL_5"	"MOB080515_7dL_5.raw"	"data transformation"	""	"7dL"	"combined 7dL"	"MaxQuant_7dL.zip"	"andromeda_7dL.zip"	"MOB080515_7dL.msf"	"MOB_080515_7dL_MQ_MT.sf3"	"PRIDE"
"7dR"	"extraction"	"7dR"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB240415_7dR_5"	"MOB240415_7dR_5.raw"	"data transformation"	""	"7dR"	"combined 7dR"	"MaxQuant_7dR.zip"	"andromeda_7dR.zip"	"MOB240415_7dR_all.msf"	"MOB_240415_7dR.sf3"	"PRIDE"
"CT"	"extraction"	"CT"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_CT_5"	"MOB160615_CT_5.raw"	"data transformation"	""	"CT"	"combined CT"	"MaxQuant_CT.zip"	"andromeda_CT.zip"	"MOB160615_CT.msf"	"MOB_160615_CT.sf3"	"PRIDE"
"FF1"	"extraction"	"FF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_FF1_5"	"MOB211215_FF1_5.raw"	"data transformation"	""	"FF1"	"combined_FF1"	"MaxQuant_FF1.zip"	"andromeda_FF1.zip"	"MOB211215_FF1.msf"	"MOB211215_FF1.sf3"	"PRIDE"
"FF2"	"extraction"	"FF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_FF2_5"	"MOB220116_FF2_5.raw"	"data transformation"	""	"FF2"	"combined FF2"	"MaxQuant_FF2.zip"	"andromeda_FF2.zip"	"MOB220116_FF2.msf"	"MOB300715_FF2.sf3"	"PRIDE"
"FF3"	"extraction"	"FF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF3_5"	"MOB290116_FF3_5.raw"	"data transformation"	""	"FF3"	"combined FF3"	"MaxQuant_FF3.zip"	"andromeda_FF3.zip"	"MOB290116_FF3.msf"	"MOB290116_FF3.sf3"	"PRIDE"
"FF4"	"extraction"	"FF4"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_5"	"MOB290116_FF4_5.raw"	"data transformation"	""	"FF4"	"combined FF4"	"MaxQuant_FF4.zip"	"andromeda_FF4.zip"	"MOB290116_FF4.msf"	"MOB290116_FF4.sf3"	"PRIDE"
"FF4-2"	"extraction"	"FF4-2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_FF4_5_Replikat"	"MOB290116_FF4_5_Replikat.raw"	"data transformation"	""	"FF4-2"	"combined FF4 Replikat"	"MaxQuant_FF4_Replikat.zip"	"andromeda_FF4_Replikat.zip"	"MOB290116_FF4_Replikat.msf"	"MOB290116_FF4 second sample.sf3"	"PRIDE"
"7dH"	"extraction"	"7dH"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_5"	"MOB080515_H7d_5.raw"	"data transformation"	""	"7dH"	"combined H7d"	"MaxQuant_H7d.zip"	"andromeda_H7d.zip"	"MOB080515_H7d.msf"	"MOB_080515_H7d_MQ_MT.sf3"	"PRIDE"
"7dH_flg"	"extraction"	"7dH_flg"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB080515_H7d_flg_5"	"MOB080515_H7d_flg_5.raw"	"data transformation"	""	"7dH_flg"	"combined_H7d_flg"	"MaxQuant_H7d_flg.zip"	"andromeda_H7d_flg.zip"	"MOB080515_H7d_flg.msf"	"MOB_080515_H7d_flg_MQ_MT.sf3"	"PRIDE"
"JLF1"	"extraction"	"JLF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_JLF1_5"	"MOB300715_JLF1_5.raw"	"data transformation"	""	"JLF1"	"combined JLF1"	"MaxQuant_JLF1.zip"	"andromeda_JLF1.zip"	"MOB300715_JLF1.msf"	"MOB300715_JLF1.sf3"	"PRIDE"
"JLF2"	"extraction"	"JLF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_JLF2_5"	"MOB131115_JLF2_5.raw"	"data transformation"	""	"JLF2"	"combined_JLF2"	"MaxQuant_JLF2.zip"	"andromeda_JLF2.zip"	"MOB131115_JLF2.msf"	"MOB131115_JLF2.sf3"	"PRIDE"
"JLF3"	"extraction"	"JLF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB290116_JLF3_5"	"MOB290116_JLF3_5.raw"	"data transformation"	""	"JLF3"	"combined JLF3"	"MaxQuant_JLF3.zip"	"andromeda_JLF3.zip"	"MOB290116_JLF3.msf"	"MOB290116_JLF3.sf3"	"PRIDE"
"LF1"	"extraction"	"LF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_LF1_5"	"MOB160615_LF1_5.raw"	"data transformation"	""	"LF1"	"combined LF1"	"MaxQuant_LF1.zip"	"andromeda_LF1.zip"	"MOB160615_LF1.msf"	"MOB_160615_LF1.sf3"	"PRIDE"
"LF2"	"extraction"	"LF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB131115_LF2_5"	"MOB131115_LF2_5.raw"	"data transformation"	""	"LF2"	"combined_LF2"	"MaxQuant_LF2.zip"	"andromeda_LF2.zip"	"MOB131115_LF2.msf"	"MOB131115_LF2.sf3"	"PRIDE"
"LF3"	"extraction"	"LF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB010916_LF3_5"	"MOB010916_LF3_5.raw"	"data transformation"	""	"LF3"	"combined LF3"	"MaxQuant_LF3.zip"	"andromeda_LF3.zip"	"MOB010916_LF3.msf"	"MOB010915_LF3.sf3"	"PRIDE"
"SF1"	"extraction"	"SF1"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB300715_SF1_5"	"MOB300715_SF1_5.raw"	"data transformation"	""	"SF1"	"combined SF1"	"MaxQuant_SF1.zip"	"andromeda_SF1.zip"	"MOB300715_SF1.msf"	"MOB300715_SF1.sf3"	"PRIDE"
"SF2"	"extraction"	"SF2"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB211215_SF2_5"	"MOB211215_SF2_5.raw"	"data transformation"	""	"SF2"	"combined_SF2"	"MaxQuant_SF2.zip"	"andromeda_SF2.zip"	"MOB211215_SF2.msf"	"MOB211215_SF2.sf3"	"PRIDE"
"SF3"	"extraction"	"SF3"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB220116_SF3_5"	"MOB220116_SF3_5.raw"	"data transformation"	""	"SF3"	"combined SF3"	"MaxQuant_SF3.zip"	"andromeda_SF3.zip"	"MOB220116_SF3.msf"	"MOB220116_SF3.sf3"	"PRIDE"
"T"	"extraction"	"T"	"labeling"	""	""	""	""	"mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	"MOB160615_T_5"	"MOB160615_T_5.raw"	"data transformation"	""	"T"	"combined T"	"MaxQuant_T.zip"	"andromeda_T.zip"	"MOB160615_T.msf"	"MOB_160615_T.sf3"	"PRIDE"
